tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
38945,10763,392.8985586,517.6267842,390.3309914,472.1506915,414.5924116,470.7808986,417.1599788,516.2569914
39903,10763,537.3602062,136.1289059,530.065227,97.89556995,554.7459563,93.18644889,562.0409355,131.4197848
29906,14059,221.9407405,345.0617585,169.6677597,343.5593175,170.2274432,324.0867865,222.5004241,325.5892275
23582,14059,326.8990824,302.6618558,261.3513622,298.6814162,262.6145711,277.8795773,328.1622913,281.8600169
22130,14059,537.3789102,366.4336243,483.6324994,363.9487143,484.510413,344.9602171,538.2568238,347.4451271
23886,14059,439.4431745,311.7502972,384.8627595,307.8289291,386.5884721,283.8092228,441.1688871,287.7305908
11014,14059,244.8749498,301.8638239,195.9545784,298.5815908,197.45496,276.2190035,246.3753314,279.5012367
17162,14059,678.8289942,324.435144,628.5553309,321.9324571,629.4813153,303.3313972,679.7549786,305.8340842
26280,14059,566.8547544,319.679351,516.6250671,315.3350281,518.3981544,294.8343375,568.6278416,299.1786604
24121,14059,100.6756298,342.7110467,45.64680741,340.3962237,46.59181369,317.9311882,101.6206361,320.2460113
27757,14059,3.678211695,539.2349894,45.92865744,538.169914,46.34825106,554.8147607,4.097805317,555.8798362
33519,14059,230.4887767,325.5119895,296.9115239,323.3195287,297.4572513,339.8528765,231.0345042,342.0453372
23453,14059,596.6640218,371.8899893,544.7189571,368.9269264,545.8299555,349.4501598,597.7750202,352.4132227
27052,14059,620.9372686,319.8927716,574.5573598,318.35562,575.1752169,299.713245,621.5551257,301.2503966
10837,14059,663.8341913,379.3329383,619.3682619,372.2636348,622.4902335,352.6264292,666.9561629,359.6957327
13150,14059,894.4035575,394.9384743,855.4789768,389.0437367,857.9462661,372.7515432,896.8708469,378.6462808
24506,14059,117.9008452,288.4003764,79.88772395,285.708827,81.2350715,266.6800531,119.2481928,269.3716025
26758,14059,718.446885,154.5798516,699.6727197,130.1754116,718.3262636,115.8253706,737.1004289,140.2298106
24237,14059,193.6258994,296.5445238,134.6359994,295.1248497,135.1468897,273.896481,194.1367896,275.3161551
34542,14059,413.8788008,384.1926105,448.9917454,383.9233908,449.160415,405.9220976,414.0474704,406.1913173
28565,19423,693.8941105,533.5194642,749.3196855,513.2205451,756.6739384,533.3011066,701.2483634,553.6000257
18003,19423,773.1246012,577.6862362,832.9479849,551.2860204,841.9862836,571.7669745,782.1628999,598.1671904
33580,19423,846.7393089,465.4099483,892.7807264,449.6156224,899.4973413,469.1949619,853.4559237,484.9892878
18384,19423,504.3302184,72.72883516,557.206744,64.89537264,560.6483127,88.12624849,507.7717871,95.95971102
31575,19423,868.1426456,532.3758573,893.557687,526.1843758,898.2573215,545.4756236,872.8422801,551.6671051
16049,11635,656.9735594,521.8492404,642.2012651,488.950881,659.9159191,480.9965,674.6882134,513.8948595
25010,11635,830.7649702,351.9135059,832.133869,316.5407892,850.113124,317.2365735,848.7442252,352.6092902
28668,11635,580.7107422,202.1591178,562.1895896,172.952996,579.2192517,162.153583,597.7404044,191.3597048
30340,11635,644.9923015,374.5430992,630.8595241,342.6018481,648.3102361,334.8805779,662.4430136,366.821829
28988,11635,489.9286608,262.1527805,536.4630987,248.9767733,544.8765846,278.6911497,498.3421468,291.8671569
39037,11635,558.2800415,154.5895867,544.3355785,116.8304756,563.7500786,109.6606887,577.6945416,147.4197998
29507,11635,786.7054162,462.5542182,848.2284395,453.265819,853.9157336,490.9364143,792.3927103,500.2248135
10977,11635,851.358473,149.0887439,828.8724778,118.5051407,844.0875823,107.3185331,866.5735776,137.9021363
24189,19499,356.444071,527.5950896,420.0779322,502.1752184,429.1733834,524.9439677,365.5395222,550.3638389
16419,18989,317.9523762,245.1680209,343.5737936,230.8632763,353.483819,248.6132541,327.8624016,262.9179986
21238,13061,15.30261645,130.7402482,-2.806088543,70.77307462,26.27918514,61.98999199,44.38789013,121.9571656
36573,16377,344.3984423,100.3629,419.2847679,76.820412,429.1595236,108.2310332,354.273198,131.7735212
10699,15907,47.60021887,435.6607328,29.42788309,360.0204092,57.68016486,353.2328926,75.85250064,428.8732162
11117,15907,778.7941109,585.0556371,682.3826228,580.1611962,684.5118911,538.2185248,780.9233792,543.1129658
14394,15907,445.0095137,395.5563672,424.5629292,319.8176123,460.3431208,310.1583208,480.7897053,385.8970757
19001,15907,145.306422,522.4764173,118.092892,442.7468127,156.0161127,429.8027537,183.2296427,509.5323583
13121,15907,429.7262951,290.9365712,408.6537341,219.8821066,433.1420842,212.6196178,454.2146453,283.6740824
38521,15907,248.3639152,222.6681562,223.9088678,160.3525909,254.9632942,148.1656282,279.4183416,210.4811935
30546,15907,344.1584057,591.2477029,325.4023246,516.67134,355.042508,509.2167839,373.7985891,583.7931467
15200,15907,403.0743132,188.2217031,377.5884258,105.5165158,413.7055575,94.38689762,439.191445,177.092085
37735,13299,854.5600489,524.4734592,805.3689919,475.6508642,820.3311169,460.5758207,869.5221739,509.3984157
37258,13299,719.3854546,343.0950866,717.5641565,293.0158509,731.690945,292.5020832,733.512243,342.581319
12387,10112,221.1494778,450.9756936,166.2407005,445.1202617,168.6658254,422.3788752,223.5746027,428.2343072
14616,10112,293.8457234,456.9890821,237.988987,448.9188031,241.5444003,424.3107582,297.4011368,432.3810372
31817,10112,453.5524253,477.7271879,399.3850522,460.5697567,406.8891589,436.8786957,461.056532,454.0361269
34660,10112,231.2511501,561.7932306,270.9206057,541.1577938,279.5841837,557.8126107,239.9147281,578.4480476
19346,10112,784.1821143,490.5989193,833.5431886,470.2101103,840.8073499,487.7965621,791.4462756,508.1853711
25553,10112,269.6171527,546.1564491,218.0692195,543.3987982,219.2171073,521.941678,270.7650405,524.6993289
21011,10112,79.91811919,418.4127253,130.7090545,417.2534043,131.1902202,438.333723,80.39928487,439.4930439
27705,10112,533.0194497,497.8745402,469.5090292,479.6536537,477.5330229,451.6853537,541.0434435,469.9062402
10693,10112,321.3377982,392.117031,325.0725054,355.4783874,346.8845397,357.7017656,343.1498324,394.3404092
18690,10112,480.5655712,534.7871306,443.5547914,518.0180006,451.1376323,501.2820786,488.1484121,518.0512087
14963,10112,828.0477046,350.1294857,867.6282546,333.1516206,878.6531914,358.8540902,839.0726413,375.8319552
17469,10112,277.9977792,77.0815926,230.8149909,75.79738653,231.2479307,59.89082319,278.430719,61.17502926
32218,10112,567.209649,292.079765,542.2443349,280.2151415,552.5198358,258.5936287,577.48515,270.4582522
17433,11637,17.48037607,89.38771388,51.78949565,79.45551583,58.17198364,101.5027548,23.86286406,111.4349528
38452,14809,267.1203214,75.89548442,323.1048932,30.20100206,340.8696382,51.96624792,284.8850665,97.66073028
13716,12860,425.808321,477.846179,384.7213409,476.4990577,385.267384,459.8448314,426.3543641,461.1919527
35739,12860,330.6953942,390.2897691,279.5365067,383.4841507,283.1353897,356.4307905,334.2942771,363.2364089
17415,12860,275.3822797,264.8253487,235.547854,253.0099076,241.628874,232.5084353,281.4632996,244.3238763
11848,12860,789.8469039,181.0356396,829.1806526,175.3408204,830.9234286,187.3780618,791.5896799,193.072881
22685,10441,843.0189921,410.7474376,806.3404129,405.4147501,809.0663344,386.6656813,845.7449135,391.9983688
28919,12000,244.2944367,300.8224703,283.8948965,292.0241711,287.8706387,309.9186771,248.2701789,318.7169763
30582,10286,548.9724798,94.53372285,503.1400497,46.55277102,523.5483134,27.05836168,569.3807434,75.03931352
35815,10286,482.5598453,130.9888017,434.9753468,85.27058845,457.9569496,61.35084254,505.5414481,107.0690558
27496,10286,642.5748297,304.330745,610.5782495,268.9444899,629.8280857,251.5386094,661.8246659,286.9248645
28192,10286,741.2388697,291.785109,691.9240436,236.2876695,711.2339164,219.1289857,760.5487425,274.6264252
34544,10286,606.196622,139.0533012,561.6428555,102.8161402,576.0868052,85.05723343,620.6405717,121.2943944
25251,10286,540.5916398,194.8544288,501.0213155,148.3396057,522.7809671,129.8285932,562.3512914,176.3434163
31071,10286,515.4750974,463.2475203,487.1333595,409.8978221,514.0397342,395.6039565,542.3814721,448.9536547
12609,13119,168.3675823,378.1523708,130.4612803,361.933384,135.9887541,349.0148154,173.8950561,365.2338022
35614,13119,59.33683455,437.9282271,46.33402375,399.240406,62.82398258,393.6982016,75.82679338,432.3860226
18402,13119,58.45082422,494.4963137,23.58472987,459.3843528,41.60544016,441.48983,76.47153451,476.6017909
10143,13119,48.58852171,337.3001493,89.25818546,328.7321453,92.50667462,344.1517182,51.83701087,352.7197222
15962,14481,311.5416193,344.4191435,265.6294528,337.3104911,269.3305855,313.4062383,315.2427521,320.5148907
28131,14173,713.3623835,430.834126,763.9875923,414.4819405,770.9309747,435.9781611,720.3057659,452.3303466
23002,11859,277.2975625,110.4499613,336.8046453,29.87047941,364.9777492,50.67601437,305.4706664,131.2554962
31124,11068,404.9114306,244.7504429,439.810863,215.4400156,449.9952164,227.5663538,415.095784,256.8767811
11749,19713,437.0239358,537.4555159,409.7321059,500.9369102,424.4624145,489.9283552,451.7542444,526.446961
34947,19713,296.3189533,529.1617875,328.038405,498.741173,340.2206485,511.443549,308.5011968,541.8641635
31700,19713,64.15715608,528.9559283,27.40138415,492.7225976,43.35710755,476.5368118,80.11287948,512.7701425
11744,19713,68.00640546,332.9777153,115.2607408,306.8236979,125.1867389,324.7577092,77.93240357,350.9117266
12966,19713,483.6865655,317.5496295,527.5613665,303.9259478,533.2746567,322.3254875,489.3998558,335.9491692
27893,19713,461.7111341,457.6342828,433.7029237,422.6408542,449.1891366,410.2459239,477.197347,445.2393525
21641,19713,555.7417954,425.3248868,604.7213086,401.2831498,614.149391,420.4907006,565.1698777,444.5324376
39739,19713,145.4556411,363.4984419,100.7679341,350.9469124,108.1713939,324.5880818,152.8591009,337.1396113
25746,19713,465.0550448,534.0346439,441.5536443,495.3048733,457.6261032,485.5520324,481.1275036,524.281803
15334,19713,33.59567362,257.2030059,80.61315587,250.4062779,83.52868767,270.5749481,36.51120543,277.3716761
21167,19713,492.9249828,260.134236,535.4788782,248.09146,541.9401928,270.9229155,499.3862973,282.9656915
13701,19713,533.210304,317.0247195,582.816925,301.6977763,591.4825454,329.7446048,541.8759244,345.071548
39656,19713,806.6990542,264.6593386,855.5770395,251.7944024,862.7802488,279.1616859,813.9022635,292.0266221
26314,15928,729.7816942,50.13412425,769.7730599,48.86256824,770.3886887,68.22454302,730.397323,69.49609903
18983,12848,389.5309282,77.45017241,435.9417824,35.79378426,450.5102767,52.02505872,404.0994225,93.68144688
24938,12848,188.3970881,202.8374829,122.2950758,137.7805009,144.8396412,114.8737951,210.9416536,179.9307772
36796,12848,228.3042001,275.8732615,199.7833188,211.7702456,231.5959651,197.6160798,260.1168465,261.7190958
24021,12848,612.350718,32.72903695,657.5027814,12.80721992,668.0174211,36.63826291,622.8653577,56.56007995
35806,17766,366.7111251,454.4589054,324.4565566,430.1625041,332.5049439,416.1653228,374.7595124,440.4617241
30969,17766,352.7183253,141.8950488,312.383277,114.9114783,322.2543284,100.1562279,362.5893768,127.1397983
22154,17766,544.7525741,446.426183,572.5557222,410.274789,588.8422657,422.8003691,561.0391175,458.951763
19073,17766,640.588196,312.3753241,669.4043756,278.6545793,684.2314569,291.3251131,655.4152772,325.0458579
14239,17766,69.99637043,437.6888055,104.5842954,380.6517413,129.8478728,395.9718622,95.25994789,453.0089264
23709,17766,136.6880245,571.4280096,169.5581278,542.884783,182.2856951,557.5417263,149.4155919,586.0849528
16680,17766,425.3401385,230.385796,449.8696875,194.9813363,467.3355261,207.08233,442.8059771,242.4867897
21616,17766,521.2378105,423.1603487,547.6204116,389.3619372,565.4595455,403.2869335,539.0769445,437.085345
34400,17766,367.3358417,307.2250711,393.225232,273.6834116,410.3975691,286.9380134,384.5081788,320.4796728
39587,17766,296.0772078,304.5069269,318.8310394,273.2385722,338.9819053,287.9022606,316.2280737,319.1706153
30117,17766,647.3686502,44.84178117,678.4680419,12.88483638,698.7087246,32.58236769,667.609333,64.53931247
17273,17766,387.473668,267.9651018,419.5059288,238.6322276,436.1044835,256.7582806,404.0722227,286.0911549
14165,17766,602.8664016,359.6202292,633.3278376,330.8709295,648.4091497,346.8503943,617.9477137,375.599694
24348,13144,48.94104292,547.1477653,115.5667244,518.0057422,128.3479258,547.226646,61.72224434,576.3686691
35170,13144,32.03567502,475.3197824,105.2617549,454.0999461,111.5000149,475.6271302,38.27393501,496.8469666
18067,13144,812.11998,413.1935576,845.7757396,367.518764,865.7990558,382.2730708,832.1432962,427.9478644
19299,13144,27.24638695,446.1468011,95.47888056,420.3354122,103.5811775,441.7538617,35.34868393,467.5652505
23468,13144,805.0881171,358.4286542,840.0681283,310.9897013,865.2337051,329.5460164,830.2536939,376.9849693
16882,13144,661.6731723,491.7386031,645.2881241,436.556009,681.2442681,425.8797593,697.6293163,481.0623534
25362,13144,70.27170783,345.3776695,-0.84903815,330.8730375,8.249201697,286.2615229,79.36994768,300.7661549
36362,19887,235.5853224,559.1558147,280.9165347,554.1629677,282.7166554,570.5066805,237.3854432,575.4995275
24882,18157,658.3316061,452.2583846,657.6979295,421.1897251,676.8735166,420.7986197,677.5071932,451.8672792
15916,16953,335.6936752,604.157314,285.0939692,594.9220545,289.6259948,570.0912238,340.2257008,579.3264833
21383,17489,97.87719054,579.2857654,82.44315411,537.242506,103.4480012,529.5316487,118.8820377,571.574908
21891,17489,228.0188357,584.2611625,279.4736955,565.1855177,285.9223128,582.5800909,234.467453,601.6557357
37065,17489,650.2440845,142.6196732,718.3867469,116.131905,727.765746,140.2603995,659.6230836,166.7481677
15181,10704,341.8259761,456.4804488,314.9286387,392.4947397,340.3036722,381.8279698,367.2010096,445.8136788
13783,10704,456.4873321,463.5489868,513.631737,429.8868946,525.709385,450.3897796,468.5649801,484.0518718
12536,10704,271.985279,287.5811808,345.9434547,264.992491,354.4634247,292.887931,280.5052491,315.4766208
28572,10704,741.8631321,209.7687196,792.3904069,195.6565808,799.1383024,219.8168287,748.6110276,233.9289675
14615,10704,228.7523459,432.7236847,217.4627702,391.8035766,240.7906911,385.3675641,252.0802668,426.2876722
22508,10704,491.1107356,564.4048105,537.0651807,547.3793145,544.7640114,568.1596485,498.8095663,585.1851445
21664,15045,573.830475,35.97355319,642.0093526,22.74239031,647.6648518,51.88461994,579.4859742,65.11578282
10916,15045,330.8725463,119.6807549,387.0286637,93.84640735,400.5760502,123.2943593,344.4199328,149.1287069
13996,15045,5.347661812,296.9905589,75.04025088,281.5986423,81.38228781,310.3145577,11.68969874,325.7064743
34649,13582,133.3450203,259.7188259,117.9328567,215.5607249,136.1561176,209.2003998,151.5682812,253.3585008
26728,13582,122.7792329,449.7094516,186.4577535,411.2149775,205.7399535,443.1120745,142.0614329,481.6065485
20060,13582,793.7814731,217.096503,835.1220239,208.6849701,838.6025097,225.7906753,797.2619589,234.2022082
19081,13582,48.83521927,137.4103635,98.1523883,127.1335435,102.5708877,148.3373671,53.25371863,158.6141871
17289,13582,638.8579266,34.33333239,691.7575423,19.55313533,696.9409196,38.10489535,644.041304,52.88509241
29764,13582,346.8005306,188.4387918,312.3008202,93.62061206,344.8963786,81.76067837,379.396089,176.5788581
33891,18213,830.7010233,435.2414495,780.2432785,391.6659252,797.1523167,372.0863114,847.6100615,415.6618357
37435,18213,619.3883651,210.0347055,574.3957252,166.9389883,590.9587493,149.6469179,635.9513892,192.742635
15236,18213,515.9149156,103.8351875,470.6381369,61.01318241,487.6658929,43.00930952,532.9426715,85.83131463
14232,18213,773.7778901,311.4434666,727.2363764,265.8884331,744.9249792,247.816789,791.4664929,293.3718225
15467,18213,720.5312091,319.2958289,667.0528621,269.7329652,686.8972276,248.320888,740.3755746,297.8837518
30422,18213,767.1345855,371.721681,714.1344385,322.2888492,734.6183446,300.3267241,787.6184916,349.7595559
15924,18213,478.93933,372.3977618,510.7440177,339.074649,524.6347169,352.3323946,492.8300292,385.6555073
17300,18213,705.9200074,391.5599997,686.1199988,365.1600066,699.559996,355.0800016,719.3600047,381.4799947
12870,16743,722.984896,154.0608526,774.9948854,153.9729744,775.0185546,167.9813826,723.0085652,168.0692608
15139,15438,399.5789144,227.4879949,463.4418349,198.4038136,473.7603908,221.0612543,409.8974703,250.1454356
19419,15438,321.7792705,146.328933,308.5482789,89.80801399,334.4084502,83.75440205,347.6394418,140.2753211
25806,11708,850.4577726,152.6957447,822.9752151,115.048008,841.756632,101.3377184,869.2391896,138.9854551
30517,13675,120.8303979,441.7285753,144.231163,413.4071948,159.6068149,426.111449,136.2060499,454.4328295
35976,13675,207.4637224,510.0769659,176.0121137,492.5134671,191.7733915,464.2891625,223.2250002,481.8526613
27736,13675,113.1871144,431.4632556,88.61402302,395.3008397,121.0920784,373.2313456,145.6651698,409.3937615
33450,13675,58.85127687,384.0209361,96.10988179,361.0635877,104.8029063,375.1719228,67.54430137,398.1292713
17138,13135,667.2200691,509.4353158,645.9956233,459.5307728,666.3877881,450.8579673,687.6122339,500.7625102
13354,13135,726.7684338,160.3942365,695.4071747,118.432581,711.2248395,106.610791,742.5860985,148.5724464
22131,13135,756.0048881,25.74796632,774.9408254,13.64771333,781.4192594,23.7859493,762.4833221,35.88620229
28767,13135,614.3074956,322.5700147,654.5561144,285.8424685,668.3669739,300.9773761,628.1183551,337.7049223
36069,19517,237.0318949,197.9597754,312.1093415,189.2885105,315.3401948,217.2618475,240.2627483,225.9331124
10607,19517,193.8395013,305.6883372,117.8266088,304.546909,118.2958399,273.2986789,194.3087324,274.4401071
28103,10214,636.2720689,401.4363775,689.7189911,399.4477031,690.6107581,423.4145219,637.1638359,425.4031963
14367,10214,385.6916254,558.1844989,357.2667585,542.9787223,364.3955843,529.652476,392.8204512,544.8582525
32393,10580,500.2725718,144.4386639,477.7298723,72.53323976,511.5563529,61.92847386,534.0990525,133.833898
32732,16948,477.6782648,250.0552138,541.7358285,227.6624084,550.1438481,251.7146537,486.0862843,274.1074592
38495,16948,805.7652868,165.8393467,862.556921,151.9852024,867.8075383,173.5088082,811.0159042,187.3629525
37852,16948,165.0067276,204.5513376,131.6783961,143.9807989,167.9906048,124.0003702,201.3189363,184.5709089
38711,16948,20.13464024,509.4147352,64.1815468,481.8895564,73.89928995,497.4402829,29.85238339,524.9654616
26671,16948,358.1122817,130.1317402,336.9223559,75.70191443,364.0941112,65.12375307,385.284037,119.5535788
11256,16091,111.8345568,196.2271726,156.2521682,189.2435799,159.0689488,207.1590958,114.6513373,214.1426885
34839,19513,454.5801431,225.3340457,410.5423575,165.6713715,441.7533544,142.6341341,485.79114,202.2968082
16475,19513,539.418435,566.1147122,610.5486655,542.5722703,619.1740355,568.6326323,548.0438051,592.1750742
17607,19513,487.9569496,205.3054631,455.0440578,135.6492386,493.7706293,117.3507525,526.6835211,187.006977
21555,19513,711.2781217,520.7035453,767.1369661,485.2016662,782.9352372,510.0587496,727.0763928,545.5606286
34139,19513,313.2458717,28.32862379,389.608356,-4.957397542,403.9502702,27.94482845,327.5877859,61.23084978
21826,19513,313.5257088,547.3503993,368.5396562,525.9579154,377.8661573,549.9423972,322.8522099,571.3348811
32855,10957,23.84616641,233.9666817,24.00014502,163.9340402,55.07474956,164.002363,54.92077095,234.0350045
35079,17700,770.3758531,276.5406171,802.1687259,259.1617,810.4062213,274.2313182,778.6133485,291.6102352
16427,17700,612.5925063,502.522673,570.866853,461.1807982,585.4260163,446.4864816,627.1516696,487.8283564
12545,17700,854.0663321,124.0262783,839.3049009,89.89561449,856.6777127,82.38191456,871.4391439,116.5125784
39518,17700,219.8764068,399.0186924,187.8188121,375.3840496,200.2411442,358.5346268,232.2987389,382.1692696
38465,17700,163.4714364,363.0312473,114.8137552,306.3064699,130.7937796,292.5990397,179.4514607,349.323817
24935,17700,103.3773146,202.8296079,135.526522,172.1272182,153.5348928,190.9842145,121.3856854,221.6866041
17221,17700,706.5550527,298.8870166,746.0669402,283.9504846,753.3436486,303.1996975,713.8317612,318.1362295
20488,17700,643.7196929,65.63916658,619.0976165,34.93074082,631.9074183,24.65981635,656.5294948,55.36824211
32741,17700,578.6807195,98.39271347,552.1181503,63.82500373,567.7771995,51.79225459,594.3397688,86.35996434
10995,17700,796.6277044,305.7055485,841.817388,282.2834366,854.6919299,307.1230615,809.5022464,330.5451735
27742,19936,127.7928864,220.856983,203.8908197,215.1666683,205.561521,237.5093544,129.4635877,243.1996691
29873,19936,128.2929219,251.0149025,206.674472,244.9288057,208.7389469,271.5167406,130.3573968,277.6028374
27172,19936,361.072712,196.5386278,352.4758023,138.408542,390.4550576,132.7917564,399.0519674,190.9218421
11452,19936,377.9799447,310.8942282,364.4552655,253.4841301,397.4009884,245.7227719,410.9256676,303.1328701
39112,19936,123.891632,22.38958665,192.263452,14.69231764,195.830487,46.37689001,127.458667,54.07415901
37205,19936,375.0512086,484.7555372,366.4533338,432.2168928,405.8352719,425.7720943,414.4331468,478.3107388
27310,19936,284.3961081,273.9138011,277.0526804,227.0278506,304.1705721,222.7805596,311.5139997,269.6665101
24342,19936,142.4820763,321.9696618,202.4043731,316.9249712,204.0833053,336.8678138,144.1610084,341.9125044
11279,13591,398.7254144,318.5595238,442.7382401,303.5244035,450.304254,325.6726565,406.2914282,340.7077768
29990,13591,52.57621231,229.4576411,84.99120407,217.8271783,91.48707305,235.9316633,59.07208129,247.5621261
31488,14309,73.7808619,199.6148723,57.0089122,139.219132,82.1266015,132.2439278,98.89855119,192.6396681
29511,14309,503.1022875,185.7697244,567.9847502,161.7509015,578.0524581,188.9469752,513.1699954,212.9657981
37039,14309,503.0907724,278.6274196,570.4918668,268.2266763,575.8024867,302.6416778,508.4013923,313.042421
20492,14309,218.1014525,344.7667946,279.7674941,339.3520818,281.8298397,362.8393272,220.1637981,368.25404
34653,14309,486.0602766,251.584979,554.124468,246.4330335,556.0845492,272.3283663,488.0203578,277.4803118
30065,14309,97.7869538,319.386976,82.71888245,263.6995641,106.8464586,257.1710503,121.91453,312.8584621
11214,14309,210.8564734,318.2049253,272.4566763,307.0102803,276.3106923,328.2175779,214.7104894,339.4122229
32135,14309,110.2312115,411.8640437,98.26407628,358.51087,124.2999945,352.6710046,136.2671297,406.0241782
36109,14309,529.3988312,424.8909569,458.9923878,388.6812486,473.2042769,361.047539,543.6107203,397.2572473
32129,14309,288.9932876,387.1144021,221.9656029,386.7106748,222.0798237,367.7475025,289.1075084,368.1512299
33564,14309,695.1134331,426.2770766,741.3246942,410.9394692,747.5966023,429.8363399,701.3853412,445.1739473
38740,14309,235.7555418,453.7607756,298.8703991,449.2046656,300.5643422,472.6705111,237.4494848,477.2266211
32216,14309,320.3654896,522.4667243,310.0395945,469.9410287,340.6103619,463.931198,350.936257,516.4568936
15403,14309,369.7100882,596.1824968,332.238862,530.7427501,359.4653484,515.1526862,396.9365746,580.5924329
12439,14309,196.3768276,262.7008628,264.5629287,247.5377287,270.4952264,274.2142883,202.3091253,289.3774224
24901,12916,144.8592936,185.6388966,130.9294873,158.0669208,150.5265692,148.1661593,164.4563755,175.7381351
35160,12916,130.5525577,97.40130744,138.7769789,59.0881861,163.1562185,64.32151419,154.9317973,102.6346355
19794,11617,579.5947375,538.9703525,644.9310141,516.8804651,652.3415075,538.7988227,587.005231,560.8887101
35188,14570,551.9234966,194.2196181,593.5380003,183.4694558,598.2965513,201.8900835,556.6820476,212.6402458
18484,14570,142.4134014,319.2397308,173.8030565,300.5770592,184.6778288,318.8678677,153.2881737,337.5305393
11392,14570,279.2974571,198.9120904,314.3806744,187.1723607,319.2962367,201.8621148,284.2130194,213.6018445
27117,12218,498.1497346,435.6102977,484.2694594,382.3610884,508.1670258,376.1317978,522.047301,429.3810071
18238,14975,602.0564281,532.4669908,705.3225722,522.1918114,708.6450235,555.5826386,605.3788795,565.857818
22214,19830,885.7675468,408.8950636,853.4341259,367.727768,870.8364841,354.0596908,903.169905,395.2269865
20836,17016,262.6405551,313.2851613,260.4824925,265.1577271,278.1196387,264.366867,280.2777013,312.4943012
33622,17016,707.4359927,87.9152826,748.8018277,64.56332556,760.4087958,85.12399745,719.0429608,108.4759545
29192,17016,160.3600971,470.4936891,185.4121661,429.5255294,201.5868959,439.4163922,176.5348269,480.384552
11980,17016,177.2886501,116.1154721,150.74697,70.36845894,170.0508614,59.16865212,196.5925415,104.9156653
10038,17016,90.8549774,87.69408753,66.89478467,44.22332609,84.30001789,34.62991828,108.2602106,78.10067972
38506,17016,123.1728239,514.9220607,147.2608506,478.2320832,164.0107338,489.2288638,139.9227071,525.9188414
33614,17016,34.23431248,534.817038,63.90806135,502.3466277,80.8759104,517.8530437,51.20216152,550.3234541
11064,17016,299.1723104,182.7733169,337.9314997,157.9591542,347.5034884,172.9103952,308.7442992,197.7245578
16395,17016,75.31867547,485.7200401,104.7484945,448.4791944,119.2340093,459.9264661,89.80419026,497.1673118
34362,17016,181.2744807,210.8232459,145.5359047,170.3587713,162.8280222,155.0862227,198.5665981,195.5506973
10679,17016,171.5655597,318.2475028,177.8073943,263.2749618,201.3898163,265.9526182,195.1479818,320.9251592
17254,17016,358.2134063,140.037638,409.4933902,116.9159507,421.7635141,144.1290059,370.4835302,167.2506932
26178,17016,115.3000652,425.8074449,145.0777119,393.9292134,160.9640436,408.7687308,131.1863969,440.6469623
32941,11577,717.9041709,71.94306314,653.9700125,48.13762322,664.0620099,21.03359309,727.9961683,44.83903302
19949,11577,202.566824,107.4721131,216.2977546,20.1596811,251.2637159,25.65849927,237.5327853,112.9709313
21228,11577,554.6944174,135.6851198,620.9367812,126.3238962,624.757465,153.3600123,558.5151012,162.7212359
39168,11577,64.9154488,145.1905857,147.3598501,130.0619219,152.6464112,158.8712981,70.20200991,173.9999619
32883,11577,103.6463395,245.4507896,168.4312285,230.517572,174.0381503,254.8421226,109.2532613,269.7753402
15348,11577,814.5849475,165.79218,796.4167637,111.184613,821.0288707,102.996054,839.1970545,157.603621
37989,11577,135.0607415,523.9764124,108.2130041,425.3024716,136.2768073,417.6667209,163.1245447,516.3406616
13355,11577,350.2815243,277.0033608,367.8796792,225.8029739,391.1315276,233.7948984,373.5333727,284.9952854
19521,11577,199.6507534,519.0217629,178.6910819,432.4648922,209.7742713,424.9381247,230.7339428,511.4949954
10182,11577,153.1244524,343.1958268,132.1051253,288.0595204,165.5391496,275.3136413,186.5584767,330.4499477
24365,11577,256.1457959,88.37708735,288.7597258,10.30450387,316.4145177,21.85697725,283.8005877,99.92956073
19239,11577,236.7089304,296.1225068,224.1724058,241.2450736,247.6866084,235.8733504,260.2231331,290.7507836
33971,11577,855.9864384,153.4749425,842.8439416,89.68024903,869.5351853,84.1815223,882.6776821,147.9762157
13746,11577,50.69523047,562.2158256,23.56482693,463.313905,53.97482623,454.9719482,81.10522976,553.8738688
13087,11670,790.9367509,552.9642495,875.9872168,539.2778564,881.1437265,571.3216205,796.0932606,585.0080136
18470,15203,777.794975,131.2777434,723.8644371,128.6929436,725.2171055,100.4702048,779.1476433,103.0550046
11747,15203,277.755367,543.7041249,221.492965,538.5920862,224.6551889,503.7890801,280.917591,508.9011188
20350,16589,560.6508209,366.2838284,604.4655773,359.7346055,607.7545027,381.7377452,563.9397463,388.2869681
35823,16589,689.1923286,349.4214026,736.6493198,342.6013541,739.0631912,359.3981665,691.6062001,366.218215
39355,16589,759.5767342,512.2362734,807.0710672,495.777126,813.6173818,514.6670991,766.1230489,531.1262464
26356,16589,633.4411454,301.6985071,676.4365974,296.6596999,678.6466631,315.5178875,635.651211,320.5566947
16624,16589,556.3609486,303.3280687,627.5299,301.3220368,628.2233136,325.9226034,557.0543622,327.9286353
17187,16589,346.4528548,391.5530435,392.9906913,383.8791287,396.0339646,402.3348144,349.4961282,410.0087291
11202,16589,330.8666841,364.639629,285.3544833,360.9390961,286.7210835,344.131521,332.2332843,347.8320539
